0.8615909814185239,0.5531993305660786,0
0.639188429313422,0.7732101106470229,0
0.31744465746329764,0.08938614390936939,0
0.7120025024878457,0.4621197390263072,1
0.24136190960671122,0.03245722092294656,0
0.9481238563773314,0.5528060773831399,0
0.5760341112606526,0.6114258938880565,0
0.09199595720186049,0.34747627877438325,0
0.48107470189064827,0.35357852026024605,0
0.2327780144177728,0.49047428280903194,0
0.002481067220497124,0.37403423268931013,0
0.9787196388694357,0.7346557677422468,0
0.16152147357102886,0.5529953800219879,1
0.6632610863010032,0.20258899642705475,1
0.9244451266588822,0.3387819393220375,1
0.5775880539539805,0.7116312589140358,0
0.9423182062062206,0.470865209350779,1
0.5521354226056729,0.9711741055756623,0
0.18146905051127404,0.956194078095023,1
0.7191184789239641,0.08854120628704176,1
0.5767471402911775,0.3758119812725387,1
0.6560847346105014,0.4423998577162127,1
0.22439019555283735,0.201289433346461,0
0.9242690305806955,0.3230628256381386,1
0.7164410660792061,0.016379607612907576,1
0.5568394687892955,0.4550596200583147,1
0.8544177681055867,0.7074669942363816,0
0.9201575887747893,0.8451551516587081,0
0.8649976290294995,0.8045015483206458,0
0.7742239699857237,0.9744969859368685,0
0.38044704641584537,0.9168306941665864,1
0.12524680095936835,0.7994036494886848,1
0.7577622165935866,0.021014781769860935,1
0.4469127232544111,0.7481564577054274,1
0.29195679497636395,0.2089764271924921,0
0.9834643767631815,0.7534227036110318,0
0.5926148228256334,0.7373352756151274,0
0.5869852969988234,0.9425542589508404,0
0.9404071468431545,0.577876833418775,0
0.9545457051671616,0.6061219892740012,0
0.5864730098345722,0.2090781094605294,1
0.9878270284182121,0.1912319055076931,1
0.6577301718687596,0.9589626852181934,0
0.012621771374999313,0.39153743360271,0
0.00205326346313095,0.9310674509030005,1
0.5914947004161568,0.46597463127700356,1
0.3693511126433322,0.10016666300700927,0
0.8843340731279569,0.30053885607126274,1
0.8715485464861753,0.25485799304663326,1
0.6680749710414418,0.7744110798255895,0
0.06991664995444924,0.19693642605548156,0
0.7397120741609722,0.6165925417860865,0
0.9278304377276287,0.4870680458003779,1
0.868787187588287,0.40855731794339467,1
0.37017741464476017,0.6690057876223108,1
0.014309432789080812,0.012307251841961575,0
0.3707815209824732,0.26430434980658024,0
0.9027342785817649,0.44719081560307616,1
0.9509099661397726,0.20831981763323426,1
0.12047572080559255,0.1682236764630608,0
0.6104501374005468,0.28225327067320405,1
0.3306355612989499,0.5520142122419635,1
0.7950869536430857,0.9994836948277737,0
0.026146282238180607,0.6001429533001433,1
0.4335810499343038,0.04373231706538416,0
0.129895399454395,0.4156616595473773,0
0.3164453935403537,0.8510465410816814,1
0.22892604173738518,0.016910046298974968,0
0.09835392431278323,0.8831416144115768,1
0.7566884939321886,0.27860038712732327,1
0.9311251377204091,0.3852622590975129,1
0.5077095548087057,0.3896473826432125,1
0.9202265479454164,0.6231923378044111,0
0.12059317919765522,0.5226887702359316,1
0.012583879243807328,0.7633509293547941,1
0.8537670748836214,0.20880434906772494,1
0.7318307586200423,0.11913961294592101,1
0.5665979487080595,0.7598910114392882,0
0.2852676421771253,0.059484506311241914,0
0.09005734118250652,0.9560630446229723,1
0.9601597883511199,0.21501548782155389,1
0.5570688366921812,0.08939314135902088,1
0.5822653241945933,0.16798550716561267,1
0.8553250323298919,0.494739734814748,1
0.7607399717436868,0.5607082250238836,0
0.42579657816065575,0.6682763788876214,1
0.7237503864686063,0.21593872662695268,1
0.476032765379518,0.8641388958241755,1
0.7458973390087604,0.06499155242470489,1
0.21851020901742502,0.8394588595537588,1
0.06925716376100877,0.21195450659055826,0
0.2673687593456239,0.42243361568037574,0
0.8831741172036569,0.15526578991151663,1
0.4229757934299164,0.44047016175138387,0
0.5112175909392259,0.9658460330542875,0
0.6359569350512151,0.3071620068618761,1
0.5816621558217964,0.9606936411055552,0
0.7943673341390006,0.5472641900321112,0
0.792040473072031,0.48436460445321217,1
0.4254076069000797,0.2766563308351947,0
